1717784552.648829, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.6674, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.678482, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.711949, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.725097, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.769117, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.769736, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.824175, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.824799, ENTRY_FEEDBACK, 0.0157163125, 8.377818e-05, 0.005330601
1717784552.825481, ENTRY_FEEDBACK, 0.0159535017, 8.31191937e-05, 0.005210044
1717784552.867598, ENTRY_FEEDBACK, 0.01598908, 8.30153949e-05, 0.005191959
1717784552.868733, ENTRY_FEEDBACK, 0.0159944165, 8.299973e-05, 0.005189247
1717784552.88716, ENTRY_FEEDBACK, 0.0159952175, 8.299736e-05, 0.00518883951
1717784552.934018, ENTRY_FEEDBACK, 0.0159953367, 8.2997e-05, 0.00518877851
1717784552.934652, ENTRY_FEEDBACK, 0.0159953553, 8.299701e-05, 0.00518877245
1717784552.975054, ENTRY_FEEDBACK, 0.0159953572, 8.299698e-05, 0.00518877
1717784552.976265, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784552.986595, ENTRY_FEEDBACK, 0.0212833025, 6.28715e-05, 0.00295402063
1717784552.999516, ENTRY_FEEDBACK, 0.0220764913, 5.78143481e-05, 0.00261881342
1717784553.025442, ENTRY_FEEDBACK, 0.0221954715, 5.70098855e-05, 0.00256853132
1717784553.073337, ENTRY_FEEDBACK, 0.0222133175, 5.68881769e-05, 0.00256098853
1717784553.074182, ENTRY_FEEDBACK, 0.0222159941, 5.68699179e-05, 0.00255985814
1717784553.09567, ENTRY_FEEDBACK, 0.0222163964, 5.686709e-05, 0.00255968468
1717784553.108726, ENTRY_FEEDBACK, 0.022216456, 5.68667238e-05, 0.00255966117
1717784553.124736, ENTRY_FEEDBACK, 0.0222164653, 5.68666619e-05, 0.00255965744
1717784553.172534, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784553.173158, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784553.223329, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784553.224037, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784553.22495, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784553.276992, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784553.278124, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784553.288845, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784553.322036, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784553.32315, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784553.374728, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784553.376159, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784553.388702, ENTRY_FEEDBACK, 0.02217964, 5.70765951e-05, 0.002573372
1717784553.402295, ENTRY_FEEDBACK, 0.0221741162, 5.71080564e-05, 0.002575432
1717784553.470121, ENTRY_FEEDBACK, 0.0221732873, 5.71128257e-05, 0.00257574324
1717784553.470747, ENTRY_FEEDBACK, 0.0221731625, 5.711346e-05, 0.00257578632
1717784553.471355, ENTRY_FEEDBACK, 0.0221731439, 5.71135e-05, 0.00257579028
1717784553.482907, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784553.507184, ENTRY_FEEDBACK, 0.0192906521, 7.181455e-05, 0.003722747
1717784553.524469, ENTRY_FEEDBACK, 0.0188582782, 7.344944e-05, 0.00389479171
1717784553.567242, ENTRY_FEEDBACK, 0.0187934227, 7.368183e-05, 0.00392059842
1717784553.613718, ENTRY_FEEDBACK, 0.0187836941, 7.371634e-05, 0.003924466
1717784553.614668, ENTRY_FEEDBACK, 0.014832343, 8.60705259e-05, 0.00580282975
1717784553.615355, ENTRY_FEEDBACK, 0.0142396418, 8.66434e-05, 0.006084586
1717784553.617573, ENTRY_FEEDBACK, 0.0141507369, 8.67005147e-05, 0.006126849
1717784553.672574, ENTRY_FEEDBACK, 0.0141374012, 8.670843e-05, 0.00613318849
1717784553.673218, ENTRY_FEEDBACK, 0.0141354008, 8.670961e-05, 0.00613414
1717784553.734512, ENTRY_FEEDBACK, 0.0141351009, 8.670977e-05, 0.0061342814
1717784553.735797, ENTRY_FEEDBACK, 0.0141350552, 8.67098061e-05, 0.00613430329
1717784553.736531, ENTRY_FEEDBACK, 0.0141350487, 8.670982e-05, 0.00613430748
1717784553.744909, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784553.757869, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784553.787453, ENTRY_FEEDBACK, 0.0113053555, 8.833074e-05, 0.007813017
1717784553.80108, ENTRY_FEEDBACK, 0.0108809052, 8.775447e-05, 0.008064823
1717784553.870095, ENTRY_FEEDBACK, 0.0108172372, 8.764961e-05, 0.008102595
1717784553.875584, ENTRY_FEEDBACK, 0.0108076874, 8.763346e-05, 0.00810826
1717784553.876936, ENTRY_FEEDBACK, 0.010806255, 8.763105e-05, 0.008109111
1717784553.88292, ENTRY_FEEDBACK, 0.01080604, 8.76306658e-05, 0.008109237
1717784553.907472, ENTRY_FEEDBACK, 0.0108060073, 8.76306149e-05, 0.008109257
1717784553.924868, ENTRY_FEEDBACK, 0.0108060027, 8.76306149e-05, 0.00810926
1717784553.94956, ENTRY_FEEDBACK, 0.0108060017, 8.763061e-05, 0.00810926
1717784553.975892, ENTRY_FEEDBACK, 0.0108060017, 8.763061e-05, 0.00810926
1717784553.983933, ENTRY_FEEDBACK, 0.0108060017, 8.763061e-05, 0.00810926
1717784554.012993, ENTRY_FEEDBACK, 0.00946985651, 8.571281e-05, 0.009050873
1717784554.025689, ENTRY_FEEDBACK, 0.009269436, 8.520813e-05, 0.009192116
1717784554.067603, ENTRY_FEEDBACK, 0.009239373, 8.512754e-05, 0.009213302
1717784554.068262, ENTRY_FEEDBACK, 0.009234863, 8.51153454e-05, 0.00921648
1717784554.088616, ENTRY_FEEDBACK, 0.00303735165, -4.35773181e-05, -0.0143461591
1717784554.121715, ENTRY_FEEDBACK, 0.00210768869, -3.76906573e-05, -0.0178805552
1717784554.122387, ENTRY_FEEDBACK, 0.00196824619, -3.62409155e-05, -0.0184107143
1717784554.170762, ENTRY_FEEDBACK, 0.00194733, -3.60106969e-05, -0.0184902381
1717784554.172017, ENTRY_FEEDBACK, 0.00194419245, -3.59758778e-05, -0.0185021665
1717784554.186628, ENTRY_FEEDBACK, 0.0019437219, -3.597065e-05, -0.0185039565
1717784554.201408, ENTRY_FEEDBACK, 0.00194365147, -3.596987e-05, -0.0185042266
1717784554.224415, ENTRY_FEEDBACK, 0.00194364076, -3.596975e-05, -0.0185042657
1717784554.27383, ENTRY_FEEDBACK, 0.00194363925, -3.59697333e-05, -0.0185042713
1717784554.274533, ENTRY_FEEDBACK, 0.001943639, -3.596973e-05, -0.0185042731
1717784554.282847, ENTRY_FEEDBACK, 0.00137101265, -2.6547501e-05, -0.0193610061
1717784554.307007, ENTRY_FEEDBACK, 0.00128512026, -2.5049545e-05, -0.0194895174
1717784554.323455, ENTRY_FEEDBACK, 0.00127223635, -2.48229444e-05, -0.0195087921
1717784554.36621, ENTRY_FEEDBACK, 0.00127030385, -2.47889129e-05, -0.0195116848
1717784554.366867, ENTRY_FEEDBACK, 0.00127001409, -2.478381e-05, -0.0195121188
1717784554.418659, ENTRY_FEEDBACK, 0.00126997044, -2.4783043e-05, -0.019512184
1717784554.419377, ENTRY_FEEDBACK, 0.00184258714, -3.43782958e-05, -0.0186554585
1717784554.420067, ENTRY_FEEDBACK, 0.00192848116, -3.573296e-05, -0.018526949
1717784554.467637, ENTRY_FEEDBACK, 0.00194136542, -3.5934263e-05, -0.0185076743
1717784554.468742, ENTRY_FEEDBACK, 0.00194329792, -3.59644073e-05, -0.0185047816
1717784554.487233, ENTRY_FEEDBACK, 0.00247502583, -4.273814e-05, -0.0172660388
1717784554.522281, ENTRY_FEEDBACK, 0.00255478686, -4.36405826e-05, -0.0170802269
1717784554.522972, ENTRY_FEEDBACK, 0.002566751, -4.37733943e-05, -0.0170523562
1717784554.567857, ENTRY_FEEDBACK, 0.00256854575, -4.379326e-05, -0.0170481745
1717784554.568967, ENTRY_FEEDBACK, 0.002568815, -4.379624e-05, -0.0170475487
1717784554.584723, ENTRY_FEEDBACK, 0.00256885518, -4.37966846e-05, -0.0170474537
1717784554.598269, ENTRY_FEEDBACK, 0.00256886124, -4.379675e-05, -0.0170474388
1717784554.626124, ENTRY_FEEDBACK, 0.00256886217, -4.379676e-05, -0.0170474369
1717784554.67436, ENTRY_FEEDBACK, 0.0025688624, -4.37967647e-05, -0.0170474369
1717784554.674964, ENTRY_FEEDBACK, 0.0025688624, -4.37967647e-05, -0.0170474369
1717784554.683698, ENTRY_FEEDBACK, 0.0151109379, 2.00066825e-05, 0.001323986
1717784554.694664, ENTRY_FEEDBACK, 0.0169920661, 6.932286e-05, 0.00407969626
1717784554.723742, ENTRY_FEEDBACK, 0.0172742233, 7.761459e-05, 0.004493057
1717784554.769007, ENTRY_FEEDBACK, 0.0173165463, 7.88783946e-05, 0.004555057
1717784554.76964, ENTRY_FEEDBACK, 0.0173228942, 7.90684353e-05, 0.004564358
1717784554.823989, ENTRY_FEEDBACK, 0.017323846, 7.909698e-05, 0.00456575444
1717784554.824642, ENTRY_FEEDBACK, 0.0054607396, -6.845885e-05, -0.0125358971
1717784554.825282, ENTRY_FEEDBACK, 0.00368132046, -5.55963779e-05, -0.0151011441
1717784554.875807, ENTRY_FEEDBACK, 0.00341441669, -5.287965e-05, -0.0154859321
1717784554.877207, ENTRY_FEEDBACK, 0.00337438122, -5.24544266e-05, -0.01554365
1717784554.88634, ENTRY_FEEDBACK, 0.00574325863, 4.47688872e-05, 0.00779487472
1717784554.901039, ENTRY_FEEDBACK, 0.006098341, 6.88876753e-05, 0.0112956529
1717784554.969399, ENTRY_FEEDBACK, 0.006151594, 7.271995e-05, 0.011820768
1717784554.971036, ENTRY_FEEDBACK, 0.006159582, 7.32996341e-05, 0.0118995365
1717784554.971815, ENTRY_FEEDBACK, 0.00616078032, 7.338669e-05, 0.0119113512
1717784554.989839, ENTRY_FEEDBACK, 0.00430729426, 6.111611e-05, 0.014188027
1717784555.002681, ENTRY_FEEDBACK, 0.004029279, 5.85476446e-05, 0.0145295281
1717784555.024416, ENTRY_FEEDBACK, 0.00398757728, 5.81460044e-05, 0.0145807546
1717784555.038112, ENTRY_FEEDBACK, 0.003981322, 5.80853848e-05, 0.014588438
1717784555.112076, ENTRY_FEEDBACK, 0.00398038328, 5.807628e-05, 0.0145895891
1717784555.113065, ENTRY_FEEDBACK, 0.002501747, -3.23180866e-05, -0.0129174888
1717784555.113972, ENTRY_FEEDBACK, 0.00227979687, -3.88595872e-05, -0.0170435477
1717784555.117814, ENTRY_FEEDBACK, 0.00224650349, -3.96829018e-05, -0.0176624581
1717784555.165521, ENTRY_FEEDBACK, 0.0022415095, -3.980284e-05, -0.0177552942
1717784555.166231, ENTRY_FEEDBACK, 0.00224076025, -3.98207521e-05, -0.01776922
1717784555.222444, ENTRY_FEEDBACK, 0.00199464336, -3.666013e-05, -0.01837722
1717784555.223119, ENTRY_FEEDBACK, 0.0019577262, -3.616022e-05, -0.018468421
1717784555.223725, ENTRY_FEEDBACK, 0.00195218856, -3.60846534e-05, -0.0184821
1717784555.276263, ENTRY_FEEDBACK, 0.001951358, -3.607331e-05, -0.0184841529
1717784555.277318, ENTRY_FEEDBACK, 0.00195123348, -3.60716076e-05, -0.01848446
1717784555.287553, ENTRY_FEEDBACK, 0.008254797, 4.1088646e-05, 0.00497750659
1717784555.299482, ENTRY_FEEDBACK, 0.009200066, 7.817302e-05, 0.008496801
1717784555.373392, ENTRY_FEEDBACK, 0.009341843, 8.430958e-05, 0.00902469549
1717784555.374593, ENTRY_FEEDBACK, 0.009363109, 8.524298e-05, 0.00910388
1717784555.375244, ENTRY_FEEDBACK, 0.009366299, 8.53832753e-05, 0.009115757
1717784555.385747, ENTRY_FEEDBACK, 0.00420535356, 6.179375e-05, 0.01469301
1717784555.409442, ENTRY_FEEDBACK, 0.00343126175, 5.32903941e-05, 0.0155295962
1717784555.424443, ENTRY_FEEDBACK, 0.00331514934, 5.19031819e-05, 0.0156550836
1717784555.462433, ENTRY_FEEDBACK, 0.00329773244, 5.16925866e-05, 0.0156739075
1717784555.472966, ENTRY_FEEDBACK, 0.00329512, 5.16609434e-05, 0.0156767312
1717784555.482976, ENTRY_FEEDBACK, 0.00329472823, 5.16561922e-05, 0.0156771541
1717784555.508286, ENTRY_FEEDBACK, 0.00157378428, -2.24024352e-05, -0.0142337941
1717784555.512825, ENTRY_FEEDBACK, 0.00131553493, -2.46302625e-05, -0.018720435
1717784555.562824, ENTRY_FEEDBACK, 0.00127679866, -2.476461e-05, -0.019393431
1717784555.563502, ENTRY_FEEDBACK, 0.00127098826, -2.47802673e-05, -0.01949438
1717784555.587472, ENTRY_FEEDBACK, 0.001439908, -2.80954846e-05, -0.0195095222
1717784555.621207, ENTRY_FEEDBACK, 0.001465246, -2.85932074e-05, -0.0195117947
1717784555.665419, ENTRY_FEEDBACK, 0.00146904681, -2.86678769e-05, -0.0195121337
1717784555.66637, ENTRY_FEEDBACK, 0.00146961689, -2.86790782e-05, -0.0195121858
1717784555.674625, ENTRY_FEEDBACK, 0.00146970234, -2.86807553e-05, -0.0195121933
1717784555.688119, ENTRY_FEEDBACK, 0.00146971515, -2.86810064e-05, -0.0195121933
1717784555.713036, ENTRY_FEEDBACK, 0.00146971713, -2.86810446e-05, -0.0195121933
1717784555.774367, ENTRY_FEEDBACK, 0.00146971748, -2.86810537e-05, -0.0195121951
1717784555.77549, ENTRY_FEEDBACK, 0.00146971748, -2.86810537e-05, -0.0195121951
1717784555.776368, ENTRY_FEEDBACK, 0.00146971748, -2.86810537e-05, -0.0195121951
1717784555.777298, ENTRY_FEEDBACK, 0.00146971748, -2.86810537e-05, -0.0195121951
1717784555.803478, ENTRY_FEEDBACK, 0.00228423416, 2.70008113e-05, 0.01181996
1717784555.864279, ENTRY_FEEDBACK, 0.00240622484, 3.975393e-05, 0.0165197831
1717784555.868082, ENTRY_FEEDBACK, 0.00242451741, 4.17658557e-05, 0.017224757
1717784555.873298, ENTRY_FEEDBACK, 0.002427261, 4.206986e-05, 0.0173305012
1717784555.880116, ENTRY_FEEDBACK, 0.0024276725, 4.21155164e-05, 0.0173463635
1717784555.906793, ENTRY_FEEDBACK, 0.00201624259, 3.696305e-05, 0.0183305852
1717784555.913238, ENTRY_FEEDBACK, 0.00195452943, 3.612033e-05, 0.0184782185
1717784555.966567, ENTRY_FEEDBACK, 0.00194527255, 3.59923579e-05, 0.0185003653
1717784555.967471, ENTRY_FEEDBACK, 0.001943884, 3.59731239e-05, 0.0185036864
1717784555.986958, ENTRY_FEEDBACK, 0.00194367568, 3.59702353e-05, 0.0185041837
1717784556.020761, ENTRY_FEEDBACK, 0.0019436446, 3.5969806e-05, 0.0185042582
1717784556.066811, ENTRY_FEEDBACK, 0.00194363983, 3.59697442e-05, 0.0185042713
1717784556.067977, ENTRY_FEEDBACK, 0.00194363913, 3.59697333e-05, 0.0185042731
1717784556.068602, ENTRY_FEEDBACK, 0.001943639, 3.596973e-05, 0.0185042731
1717784556.086129, ENTRY_FEEDBACK, 0.00173282775, 3.307616e-05, 0.01908565
1717784556.111112, ENTRY_FEEDBACK, 0.00170120632, 3.26209847e-05, 0.0191728584
1717784556.125404, ENTRY_FEEDBACK, 0.00169646333, 3.25522342e-05, 0.0191859379
1717784556.182444, ENTRY_FEEDBACK, 0.00169575179, 3.2541906e-05, 0.0191879
1717784556.183214, ENTRY_FEEDBACK, 0.00169564493, 3.25403562e-05, 0.0191881936
1717784556.184017, ENTRY_FEEDBACK, 0.00169562909, 3.2540127e-05, 0.0191882383
1717784556.205881, ENTRY_FEEDBACK, 0.0011838089, -1.622764e-05, -0.0137071311
1717784556.224022, ENTRY_FEEDBACK, 0.00110692449, -2.06370532e-05, -0.0186414365
1717784556.266764, ENTRY_FEEDBACK, 0.00109539076, -2.12330633e-05, -0.01938158
1717784556.270577, ENTRY_FEEDBACK, 0.0010936606, -2.13209933e-05, -0.0194926038
1717784556.314129, ENTRY_FEEDBACK, 0.005853551, 3.95016832e-05, 0.00674822554
1717784556.315216, ENTRY_FEEDBACK, 0.006567281, 7.016979e-05, 0.0106843477
1717784556.329822, ENTRY_FEEDBACK, 0.00667432835, 7.525469e-05, 0.011274768
1717784556.375996, ENTRY_FEEDBACK, 0.006690385, 7.60283147e-05, 0.0113633294
1717784556.376609, ENTRY_FEEDBACK, 0.006692793, 7.614462e-05, 0.0113766156
1717784556.37747, ENTRY_FEEDBACK, 0.00769719156, 8.055634e-05, 0.0104652978
1717784556.423008, ENTRY_FEEDBACK, 0.007847852, 8.1060185e-05, 0.0103285974
1717784556.43135, ENTRY_FEEDBACK, 0.007870452, 8.113224e-05, 0.0103080953
1717784556.47286, ENTRY_FEEDBACK, 0.007873841, 8.114294e-05, 0.0103050172
1717784556.474021, ENTRY_FEEDBACK, 0.00787435, 8.114456e-05, 0.0103045572
1717784556.475932, ENTRY_FEEDBACK, 0.0078744255, 8.114479e-05, 0.0103044873
1717784556.512435, ENTRY_FEEDBACK, 0.007874437, 8.11448263e-05, 0.0103044771
1717784556.51515, ENTRY_FEEDBACK, 0.00787443947, 8.114485e-05, 0.0103044771
1717784556.574845, ENTRY_FEEDBACK, 0.00787443947, 8.114484e-05, 0.0103044761
1717784556.575632, ENTRY_FEEDBACK, 0.00787443947, 8.114484e-05, 0.0103044761
1717784556.578862, ENTRY_FEEDBACK, 0.00787443947, 8.114484e-05, 0.0103044761
1717784556.60262, ENTRY_FEEDBACK, 0.007959042, 8.144494e-05, 0.0102326507
1717784556.612943, ENTRY_FEEDBACK, 0.007971733, 8.14889063e-05, 0.0102218771
1717784556.663873, ENTRY_FEEDBACK, 0.007973636, 8.149547e-05, 0.01022026
1717784556.664547, ENTRY_FEEDBACK, 0.00797392149, 8.149646e-05, 0.0102200182
1717784556.721581, ENTRY_FEEDBACK, 0.009688449, 8.622241e-05, 0.008899271
1717784556.722461, ENTRY_FEEDBACK, 0.00994563, 8.654068e-05, 0.008701158
1717784556.73313, ENTRY_FEEDBACK, 0.009984207, 8.657964e-05, 0.008671441
1717784556.773164, ENTRY_FEEDBACK, 0.009989995, 8.65852853e-05, 0.008666984
1717784556.774428, ENTRY_FEEDBACK, 0.009990863, 8.658613e-05, 0.008666315
1717784556.776723, ENTRY_FEEDBACK, 0.009990993, 8.658626e-05, 0.00866621453
1717784556.801916, ENTRY_FEEDBACK, 0.009991012, 8.65862748e-05, 0.0086662
1717784556.8741, ENTRY_FEEDBACK, 0.009991015, 8.658628e-05, 0.008666198
1717784556.875817, ENTRY_FEEDBACK, 0.009991015, 8.658629e-05, 0.008666198
1717784556.876429, ENTRY_FEEDBACK, 0.009991015, 8.658629e-05, 0.008666198
1717784556.902378, ENTRY_FEEDBACK, 0.0122380527, 8.844034e-05, 0.00722654257
1717784556.903804, ENTRY_FEEDBACK, 0.01257511, 8.816042e-05, 0.00701059261
1717784556.92485, ENTRY_FEEDBACK, 0.0126256691, 8.810588e-05, 0.00697820075
1717784556.937931, ENTRY_FEEDBACK, 0.012633252, 8.809742e-05, 0.006973342
1717784556.975196, ENTRY_FEEDBACK, 0.01263439, 8.809615e-05, 0.00697261374
1717784556.9858, ENTRY_FEEDBACK, 0.0126345605, 8.809597e-05, 0.00697250525
1717784557.012709, ENTRY_FEEDBACK, 0.0154912379, 8.452615e-05, 0.00545633025
1717784557.014539, ENTRY_FEEDBACK, 0.0159197412, 8.324356e-05, 0.00522890454
1717784557.06709, ENTRY_FEEDBACK, 0.0159840155, 8.30343e-05, 0.00519478647
1717784557.067714, ENTRY_FEEDBACK, 0.0159936585, 8.300259e-05, 0.00518967258
1717784557.132549, ENTRY_FEEDBACK, 0.0212830473, 6.287368e-05, 0.0029541587
1717784557.133197, ENTRY_FEEDBACK, 0.022076454, 5.781459e-05, 0.002618829
1717784557.1341, ENTRY_FEEDBACK, 0.0221954659, 5.700987e-05, 0.00256853132
1717784557.155439, ENTRY_FEEDBACK, 0.0222133156, 5.688817e-05, 0.00256098853
1717784557.163065, ENTRY_FEEDBACK, 0.0222159941, 5.68698233e-05, 0.002559854
1717784557.175373, ENTRY_FEEDBACK, 0.0222163964, 5.686709e-05, 0.00255968468
1717784557.21117, ENTRY_FEEDBACK, 0.022216456, 5.68667238e-05, 0.00255966117
1717784557.269728, ENTRY_FEEDBACK, 0.0222164653, 5.68666619e-05, 0.00255965744
1717784557.271255, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784557.271899, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784557.282383, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784557.307182, ENTRY_FEEDBACK, 0.02426043, 4.43940444e-05, 0.0018298931
1717784557.324472, ENTRY_FEEDBACK, 0.0245670229, 4.22659177e-05, 0.00172043126
1717784557.371586, ENTRY_FEEDBACK, 0.0246130135, 4.19408752e-05, 0.00170401065
1717784557.372285, ENTRY_FEEDBACK, 0.02461991, 4.18919262e-05, 0.001701545
1717784557.392391, ENTRY_FEEDBACK, 0.02919299, 7.45096031e-06, 0.000255231134
1717784557.406755, ENTRY_FEEDBACK, 0.0298789479, 1.14390582e-06, 3.82846738e-05
1717784557.425979, ENTRY_FEEDBACK, 0.0299818423, 1.72176755e-07, 5.742701e-06
1717784557.469837, ENTRY_FEEDBACK, 0.0299972761, 2.58752522e-08, 8.625867e-07
1717784557.474548, ENTRY_FEEDBACK, 0.0299995914, 3.89931154e-09, 1.29978829e-07
1717784557.521891, ENTRY_FEEDBACK, 0.0299999379, 5.908116e-10, 1.96937613e-08
1717784557.522644, ENTRY_FEEDBACK, 0.02999999, 1.18162535e-10, 3.93875244e-09
1717784557.570416, ENTRY_FEEDBACK, 0.0299999975, 0.0, 0.0
1717784557.572083, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784557.572751, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784557.577955, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784557.621578, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784557.622716, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784557.667199, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784557.668279, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784557.687299, ENTRY_FEEDBACK, 0.023384003, -5.08769263e-05, -0.00217571156
1717784557.701239, ENTRY_FEEDBACK, 0.0223915968, -5.60254375e-05, -0.00250206888
1717784557.7245, ENTRY_FEEDBACK, 0.0222427361, -5.67417737e-05, -0.00255101942
1717784557.781865, ENTRY_FEEDBACK, 0.0222204067, -5.68479554e-05, -0.00255836127
1717784557.782559, ENTRY_FEEDBACK, 0.0222170576, -5.68638e-05, -0.00255946023
1717784557.792034, ENTRY_FEEDBACK, 0.0169286132, -8.116271e-05, -0.004794373
1717784557.803281, ENTRY_FEEDBACK, 0.0161353461, -8.276877e-05, -0.00512961
1717784557.824706, ENTRY_FEEDBACK, 0.0160163566, -8.296378e-05, -0.00517989462
1717784557.868457, ENTRY_FEEDBACK, 0.0159985088, -8.29919663e-05, -0.005187435
1717784557.86902, ENTRY_FEEDBACK, 0.01599583, -8.29961937e-05, -0.00518856756
1717784557.935355, ENTRY_FEEDBACK, 0.01599543, -8.299685e-05, -0.00518873846
1717784557.936145, ENTRY_FEEDBACK, 0.008088509, -8.453143e-05, -0.0104504246
1717784557.93686, ENTRY_FEEDBACK, 0.0069025103, -7.7585275e-05, -0.0112396795
1717784557.944077, ENTRY_FEEDBACK, 0.00672461232, -7.638188e-05, -0.0113580674
1717784557.963809, ENTRY_FEEDBACK, 0.0066979276, -7.619776e-05, -0.0113758268
1717784557.978338, ENTRY_FEEDBACK, 0.006693925, -7.61700358e-05, -0.0113784894
1717784558.029997, ENTRY_FEEDBACK, 0.00530761341, -6.836504e-05, -0.0128798494
1717784558.078666, ENTRY_FEEDBACK, 0.0050996705, -6.683528e-05, -0.0131050535
1717784558.080288, ENTRY_FEEDBACK, 0.005068479, -6.6597735e-05, -0.0131388344
1717784558.081244, ENTRY_FEEDBACK, 0.00506380061, -6.656193e-05, -0.0131439017
1717784558.082029, ENTRY_FEEDBACK, 0.005063099, -6.655655e-05, -0.0131446617
1717784558.103955, ENTRY_FEEDBACK, 0.005706868, -7.080038e-05, -0.0124055343
1717784558.11406, ENTRY_FEEDBACK, 0.005803434, -7.135489e-05, -0.0122946668
1717784558.171091, ENTRY_FEEDBACK, 0.005817919, -7.143622e-05, -0.0122780371
1717784558.171738, ENTRY_FEEDBACK, 0.005820092, -7.144837e-05, -0.0122755421
1717784558.193613, ENTRY_FEEDBACK, 0.00656224834, -7.555744e-05, -0.0115134465
1717784558.196536, ENTRY_FEEDBACK, 0.006673573, -7.607624e-05, -0.0113991331
1717784558.223807, ENTRY_FEEDBACK, 0.006690271, -7.615185e-05, -0.0113819847
1717784558.262062, ENTRY_FEEDBACK, 0.00669277646, -7.616315e-05, -0.0113794133
1717784558.263956, ENTRY_FEEDBACK, 0.00669315225, -7.616484e-05, -0.0113790268
1717784558.322147, ENTRY_FEEDBACK, 0.006693208, -7.61650954e-05, -0.0113789691
1717784558.322769, ENTRY_FEEDBACK, 0.006693217, -7.61651463e-05, -0.0113789616
1717784558.323387, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.363462, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.364673, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.388595, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.401634, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.463558, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.464353, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.465111, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.491993, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.505528, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.524686, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.568284, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.572684, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.58455, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
1717784558.595967, ENTRY_FEEDBACK, 0.00669321837, -7.616514e-05, -0.0113789588
